evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.2146362143604431,0.00023995163090449756,-0.21437878515642972,-0.0025785122266477486,7.181349915717128,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5103040361404418,1000001
-0.22833217976040907,0.0003550220903553249,-0.22857270261245802,6.30069335884742e-05,-0.4906970876750695,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.519347972869873,1050000
-0.2686296195153676,-0.025558400294982516,-0.26959334447029604,-0.022122530421946545,4.230959398328847,9.460000000000015,0.12,24731.88,-0.88,-187.08,187.2,0.12,0.5170770883560181,1100000
-0.23134425619116192,0.016429361914676272,-0.23139341662464616,-0.009927853700692999,3.6181777378154103,9.95500000000004,0.02,34346.9,-0.98,-197.08,197.1,0.02,0.522895655632019,1150000
-0.166748573978637,-0.015487804168727234,-0.1668730833637534,-0.0008233550800859893,3.009867389355675,10.09300000000004,0.02,44312.76,-0.98,-199.84,199.86,0.02,0.5174538993835449,1200000
-0.1554210086956803,-0.003985082279022586,-0.15531694837307727,-0.0010690660394928476,10.659592010880118,10.100000000000042,0.0,54308.0,-1.0,-200.0,200.0,0.0,0.5674376106262207,1250000
-0.22060652464710356,0.004807723421702207,-0.22093538049133168,0.007337915113584661,3.0419085626517886,9.94000000000004,0.02,64221.6,-0.98,-196.78,196.8,0.02,0.5434775638580323,1300000
-0.1343052397318048,0.01083040167622553,-0.13431081784856713,0.0034130359628209285,4.39666181897572,10.03800000000003,0.02,74089.72,-0.98,-198.74,198.76,0.02,0.5399849653244019,1350000
-0.21422997482622858,0.004363857955158483,-0.2139000934964046,0.005255484388147804,21.02228212240381,10.100000000000042,0.0,84086.0,-1.0,-200.0,200.0,0.0,0.6398716974258423,1400000
-0.23850555561879314,0.00018153490158326813,-0.23871215521650246,0.002495730249103319,16.606610166389412,10.100000000000042,0.0,94086.0,-1.0,-200.0,200.0,0.0,0.5739834594726563,1450000
-0.2531220996388944,-0.00873539642518423,-0.25282159119953745,0.0014373275603256639,2.2257216920608403,10.100000000000042,0.0,104086.0,-1.0,-200.0,200.0,0.0,0.524092926979065,1500000
